sku_id,week_start,lag_1,lag_2,lag_4,lag_8,lag_12,lag_52,roll_mean_4,roll_mean_8,roll_mean_12,roll_std_4,history_weeks_available,days_since_launch,unit_price,list_price,discount_pct_avg,origin_idx,horizon,target_idx,target_week,target_month,season,target_is_holiday,target_has_promo,target_week_of_year,target,baseline_pred,baseline_is_fallback,model_pred
SKU-0091,2026-06-01,33.0,0.0,38.0,35.0,17.991832760919323,0.0,20.49795819022983,22.99795819022983,21.997958190229827,18.010693375236634,94,1008,5756.79,5756.79,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,20.991832760919323,29.0,False,21.416768879600188
SKU-0092,2026-06-01,4.0,12.0,4.0,8.0,6.0,7.0,6.0,6.25,6.083333333333333,3.999999999999995,94,976,3692.21,3692.21,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,5.0,7.0,False,5.91236507294667
SKU-0093,2026-06-01,108.34197854930704,137.0,95.0,109.34197854930704,79.34197854930704,79.34197854930704,111.58549463732676,114.12824195599015,111.94732618310235,17.913624816053566,94,883,982.21,982.21,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,111.0,91.0,False,117.83996018284289
SKU-0094,2026-06-01,8.278375012742998,39.0,30.0,24.0,21.278375012743,22.0,22.31959375318575,20.94459375318575,20.31959375318575,14.615909500981601,94,707,3226.98,3226.98,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,24.278375012743,29.0,False,23.670398379076712
SKU-0095,2026-06-01,17.0,18.0,22.0,21.0,23.0,20.0,20.0,20.75,20.517707906929076,2.9439202887782225,94,835,1915.3,1915.3,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,26.212494883148892,24.0,False,20.97761692279402
SKU-0096,2026-06-01,9.0,11.0,5.0,4.0,4.763714275929857,6.0,8.75,8.75,9.230309522994155,2.6299556396794768,94,954,1312.51,1312.51,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,12.0,12.0,False,9.134490937372547
SKU-0097,2026-06-01,13.0,0.0,12.0,15.0,15.0,16.0,7.0,9.2743889112369,9.349592607491266,6.480740698407865,94,784,2130.83,2130.83,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,6.195111289895195,8.0,False,9.387835629365307
SKU-0098,2026-06-01,10.0,7.0,15.0,12.0,5.0,9.0,10.134302502691705,11.134302502691705,10.756201668461136,3.467352780036658,94,915,6620.76,6620.76,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,18.0,15.0,False,10.014182808054578
SKU-0099,2026-06-01,3.0,8.0,6.0,8.0,5.0,3.0,5.0,6.0,5.666666666666667,2.449489742783178,94,1003,9726.48,9726.48,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,5.0,3.0,False,5.297594623792892
SKU-0100,2026-06-01,1.0,1.0,4.0,5.0,8.0,0.0,2.5,2.875,3.25,1.7320508075688772,94,829,3982.5799999999995,3982.58,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,1.0,6.0,False,2.282777763124534
SKU-0101,2026-06-01,25.0,41.0,36.0,71.0,98.0,41.0,32.25,42.25,52.833333333333336,7.54431353183749,94,1015,2747.68,2747.68,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,33.0,65.0,False,32.94646478011571
SKU-0102,2026-06-01,16.0,8.0,12.0,16.0,13.0,10.0,12.847844533725633,12.722844533725633,12.315229689150422,3.6799494670633455,94,915,1551.34,1551.34,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,11.0,7.0,False,13.003109653635356
SKU-0103,2026-06-01,4.7174690151664045,8.0,8.717469015166404,6.0,12.0,5.0,7.108734507583202,7.769050880687402,7.822489671722136,1.7428286148504568,94,1037,6364.4,6364.4,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,10.717469015166404,6.0,False,6.738415486577392
SKU-0104,2026-06-01,55.0,52.0,56.0,27.0,0.0,,56.5,51.31795986305039,51.12863990870026,4.654746681256333,46,320,2982.5099999999998,2982.51,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,32.0,48.16684164386114,True,52.93836362882982
SKU-0105,2026-06-01,21.0,27.0,15.0,29.0,53.0,19.0,21.5,25.8125,31.041666666666668,5.000000000000099,94,807,4619.85,4619.85,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,16.0,30.0,False,21.587122664948897
SKU-0106,2026-06-01,5.0,7.0,13.0,10.0,17.0,40.0,8.25,9.75,10.833333333333334,3.4034296427771733,52,360,4013.93,4013.93,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,18.0,66.0,False,9.03897915847604
SKU-0107,2026-06-01,38.0,10.0,13.0,29.0,11.0,19.009945082655456,22.5,22.001243135331933,20.084990847109243,13.279056191361434,94,654,1672.0399999999997,1672.04,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,14.0,28.009945082655456,False,22.323472434300424
SKU-0108,2026-06-01,41.0,47.0,25.107791723319195,31.107791723319195,5.0,52.0,39.7769479308298,40.7769479308298,38.43463195388653,10.125526462918646,94,966,5943.32,5943.32,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,45.0,27.107791723319195,False,39.91973362369761
SKU-0109,2026-06-01,23.0,15.455731088480746,32.0,9.0,5.0,8.0,21.613932772120187,21.18196638606009,21.367621848080123,7.7294084286037,94,845,6153.71,6153.71,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,14.0,13.0,False,20.40335451708843
SKU-0110,2026-06-01,50.50832296539687,77.0,57.0,69.0,46.50832296539687,77.0,61.37708074134922,63.00208074134922,59.71041407468255,11.276916355346346,94,673,2162.6,2162.6,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,80.0,72.5,False,63.7905093762047
SKU-0111,2026-06-01,96.0,104.0,113.0,92.0,114.0,89.0,106.25,102.875,97.16666666666667,7.932002689527173,94,709,1984.0399999999997,1984.04,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,125.0,95.0,False,110.5426484622592
SKU-0112,2026-06-01,42.0,104.0,73.29397230267045,79.0,79.0,80.0,72.07349307566761,73.6617465378338,77.7989953837784,25.39457133189034,94,698,3871.04,3871.04,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,78.5,0.0,False,68.77841431624286
SKU-0113,2026-06-01,66.0,75.0,77.0,72.0,94.0,45.0,68.0,66.0,67.91666666666667,10.488088481701629,94,993,1863.49,1863.49,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,73.0,62.0,False,67.89119542147151
SKU-0114,2026-06-01,34.0,53.0,32.0,32.0,12.402966227257991,48.0,39.25,40.67537077840725,38.69216103787633,9.500000000000105,94,963,1316.78,1316.78,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,42.0,33.0,False,40.0642438327866
SKU-0115,2026-06-01,499.0,228.0315882119362,214.0,219.0315882119362,101.0,379.0,364.50789705298405,374.63289705298405,372.92193136865603,165.95217902205326,94,895,15877.06,15877.06,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,455.0,329.0,False,365.22088922999296
SKU-0116,2026-06-01,4.0,6.0,6.0,6.0,5.0,7.0,5.5,5.875,6.833333333333333,1.000000000004757,94,973,3736.1,3736.1,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,3.0,10.0,False,4.400774480402776
SKU-0117,2026-06-01,73.0,85.0,59.473598273745324,89.0,31.0,72.0,70.11839956843633,79.93419978421817,80.0394665228121,11.456425554702305,82,572,3605.38,3605.38,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,52.0,51.0,False,71.48359941414374
SKU-0118,2026-06-01,18.0,19.0,19.0,24.0,56.0,16.0,19.75,23.625,27.863910968119868,2.21735578261045,94,944,5764.89,5764.89,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,36.0,22.0,False,19.29423007288222
SKU-0119,2026-06-01,42.93141133955251,52.0,43.0,42.0,42.0,31.0,44.98285283488813,43.61642641744407,40.410950944962714,4.700279528747082,94,891,1807.61,1807.61,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,45.0,39.0,False,44.73220021232888
SKU-0120,2026-06-01,68.0,45.0,61.0,43.0,0.0,,50.36372857776046,45.556864288880234,42.325819051840305,18.053177881002746,41,285,1111.6114285714286,1140.95,0.025714160505343284,94,3,97,2026-06-22,6,Summer,0,0,26,13.454914311041847,44.44805051229665,True,42.98037235082422
SKU-0121,2026-06-01,20.0,6.0,9.0,15.0,15.0,16.0,12.25,12.875,12.5,6.1305247192506265,94,887,1807.23,1807.23,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,10.0,14.0,False,11.27707811090552
SKU-0122,2026-06-01,42.0,50.0,36.0,33.0,55.0,51.0,40.0,38.125,39.333333333333336,7.831560082981184,94,902,1707.31,1707.31,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,36.0,51.0,False,41.664145005516126
SKU-0123,2026-06-01,81.0,66.0,65.28778611114234,70.0,17.0,71.0,73.32194652778558,73.5359732638928,66.77398217592854,8.870619008849978,94,919,4548.14,4548.14,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,72.0,83.0,False,74.60650715208943
SKU-0124,2026-06-01,12.0,10.0,12.0,21.0,15.0,12.0,10.75,13.125,13.666666666666666,1.5000000000028195,94,1003,1824.68,1824.68,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,13.0,23.0,False,11.52843697856916
SKU-0125,2026-06-01,49.0,47.74443974839767,50.0,26.744439748397667,34.74443974839767,32.0,48.93610993709942,45.81110993709942,46.93610993709942,0.9237791555857472,94,925,13338.2,13338.2,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,44.0,33.0,False,47.59319074825764
SKU-0126,2026-06-01,20.0,20.0,20.0,17.0,14.0,7.0,18.5,17.875,17.81629422930873,3.000000000001274,94,821,1942.19,1942.19,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,10.0,20.0,False,19.388594164719677
SKU-0127,2026-06-01,3.0,0.0,4.0,4.0,5.578477547296536,0.0,3.25,4.625,4.131539795608045,2.500000000001283,94,817,1444.7899999999997,1444.79,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,3.0,3.0,False,4.902704195771762
SKU-0128,2026-06-01,1.0,2.0,3.0,0.0,1.0,3.0,3.25,2.125,2.0833333333333335,2.629955639677812,94,713,5704.56,5704.56,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,0.0,0.0,False,2.580110953422248
SKU-0129,2026-06-01,8.0,8.0,6.0,9.0,11.0,31.0,8.0,8.625,9.916666666666666,1.632993161857523,94,1019,5659.5199999999995,5659.52,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,7.0,23.0,False,7.580218031409436
SKU-0130,2026-06-01,3.0,2.0,0.0,4.0,6.0,3.0,2.25,2.125,2.6666666666666665,1.7078251276617995,94,805,1727.41,1727.41,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,3.0,7.0,False,2.3254221532141175
SKU-0131,2026-06-01,2.0,2.0,2.0,0.0,1.0,8.0,1.75,1.625,1.6666666666666667,0.5000000000064375,94,881,5727.87,5727.87,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,3.0,2.0,False,2.216034835829967
SKU-0132,2026-06-01,24.0,27.0,19.0,43.0,26.0,23.0,24.5,30.5,33.78079033001542,4.041451884328363,80,558,5273.9,5273.9,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,35.0,33.0,False,26.377989698818315
SKU-0133,2026-06-01,11.947969670493222,0.0,11.947969670493222,1.0,16.0,11.0,9.223984835246611,7.855488626434958,8.64932322349774,6.169288817214239,94,804,3325.36,3325.36,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,10.0,9.0,False,9.143083840796633
SKU-0134,2026-06-01,14.987125186357602,12.0,11.0,8.0,11.987125186357602,10.0,13.7467812965894,11.6233906482947,12.664520864392934,2.7518440657441414,94,897,2424.77,2424.77,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,22.0,20.0,False,13.312098571592196
SKU-0135,2026-06-01,76.0,68.0,62.0,59.0,103.0,66.0,65.75,65.0625,68.95833333333333,8.180260794538647,94,841,2473.9,2473.9,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,61.0,88.0,False,67.6960125270721
SKU-0136,2026-06-01,38.0,24.0,21.060843187617166,31.0,12.0,21.0,28.01521079690429,30.007605398452146,28.421736932301428,7.419590550101561,94,719,9863.14,9863.14,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,24.0,31.0,False,28.392177875178493
SKU-0137,2026-06-01,70.0,67.0,73.0,92.0,70.82547829822045,91.0,75.5,80.875,81.9854565248517,11.269427669584692,94,693,3135.2400000000002,3135.24,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,94.0,87.0,False,71.05316691230095
SKU-0138,2026-06-01,49.0,39.30028506282929,64.0,44.0,40.0,62.0,55.32507126570732,58.03753563285366,58.02502375523577,13.651109402990844,94,728,1561.05,1561.05,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,45.0,56.0,False,55.977308707453446
SKU-0139,2026-06-01,108.0,87.0,103.0,100.0,151.13980499233912,114.0,98.0,99.125,107.42831708269493,9.345230512583985,94,846,4123.28,4123.28,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,119.0,127.0,False,98.09677265370532
SKU-0140,2026-06-01,32.0,37.0,30.0,31.0,14.330647268540929,32.0,29.75,30.125,29.694220605711745,7.135591542869395,94,754,7867.4,7867.4,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,29.0,44.0,False,29.201683125718358
SKU-0142,2026-06-01,49.24838760732689,33.0,43.24838760732689,45.0,17.0,36.0,37.124193803663445,37.31209690183172,34.47876356849839,11.561482751897746,94,775,1547.77,1547.77,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,40.24838760732689,0.0,False,36.94719833161503
SKU-0143,2026-06-01,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.625,1.1666666666666667,0.8164965809390156,94,870,2773.79,2773.79,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,0.0,0.0,False,2.0127861717907867
SKU-0144,2026-06-01,28.0,9.0,22.0,27.0,3.0,18.0,19.775645627169272,17.900645627169272,15.683763751446184,7.933246154269671,94,887,1331.06,1331.06,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,3.0,4.0,False,20.149306030211974
SKU-0145,2026-06-01,105.0,147.69247609085107,199.0,204.0,135.0,170.0,154.42311902271277,156.54811902271277,154.92311902271277,39.19638052607651,94,958,1709.47,1709.47,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,114.0,133.69247609085107,False,154.20267009477948
SKU-0146,2026-06-01,22.165584797960847,54.0,13.0,43.0,31.5,33.0,30.04139619949021,33.66639619949021,32.90259746632681,17.581915016825775,94,1012,5436.36,5436.36,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,51.16558479796085,25.0,False,30.6501696789057
SKU-0147,2026-06-01,7.0,4.0,7.0,11.0,8.0,33.0,5.75,6.5,6.833333333333333,1.5000000000048104,94,819,2186.37,2186.37,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,12.0,33.0,False,5.5664933987053935
SKU-0148,2026-06-01,20.0,22.0,7.0,14.0,14.0,19.0,15.25,14.75,14.916666666666666,6.994045086120084,94,1003,1285.01,1285.01,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,22.0,21.0,False,15.8605773109438
SKU-0149,2026-06-01,44.0,57.0,45.0,60.0,65.0,43.0,50.0,48.375,50.916666666666664,6.480740698408603,94,718,1328.8799999999999,1328.88,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,72.0,62.0,False,52.88473648481699
SKU-0150,2026-06-01,32.19907052414874,58.0,57.0,60.0,59.5,57.0,55.799767631037184,56.174767631037184,54.99151175402479,17.993738465626997,94,850,8009.79,8009.79,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,43.19907052414874,57.0,False,52.61599288657294
SKU-0151,2026-06-01,4.0,7.073979566281231,11.0,2.0,5.0,6.073979566281231,7.018494891570308,6.018494891570308,5.428996594380205,2.944152664305237,94,704,3743.66,3743.66,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,7.0,1.0,False,5.94115345562065
SKU-0152,2026-06-01,10.0,28.3757256388849,11.0,31.3757256388849,19.0,,19.843931409721225,22.14089711458184,22.093931409721225,10.817506649846536,37,253,2139.02,2139.02,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,23.0,18.66567782357282,True,20.611656596344112
SKU-0153,2026-06-01,45.0,49.0,34.0,47.0,59.0,33.0,41.0,41.125,40.86736246008194,7.1647284200689265,94,1020,11591.87,11591.87,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,40.0,53.0,False,42.99677249967252
SKU-0154,2026-06-01,6.0,4.0,5.0,7.0,7.0,2.0,4.75,5.25,5.166666666666667,0.9574271077631158,94,866,2024.52,2024.52,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,5.0,5.0,False,4.505904828450377
SKU-0155,2026-06-01,114.0,100.0,101.0,91.0,6.0,97.0,103.42291136552657,102.21145568276329,93.78194091035105,7.1144571761037465,94,841,9956.1,9956.1,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,81.0,106.6916454621063,False,106.46121062069223
SKU-0156,2026-06-01,4.0,4.0,0.0,1.0,1.0,2.5,3.5,2.5625,2.7916666666666665,2.516611478426377,94,790,1519.49,1519.49,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,1.0,5.0,False,2.7534584645410902
SKU-0157,2026-06-01,13.0,13.0,13.0,12.0,17.0,10.0,12.5,11.375,11.5,1.0000000000067004,94,738,1884.47,1884.47,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,12.0,12.0,False,11.504531507963769
SKU-0158,2026-06-01,42.0,48.0,47.0,60.0,53.0,57.0,48.0,49.25,48.916666666666664,5.354126134737441,94,1051,1645.83,1645.83,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,41.0,46.0,False,49.90471972305548
SKU-0159,2026-06-01,109.0,119.0,126.0,106.0,103.0,96.0,117.20118526159027,114.20118526159027,113.2845185949236,7.1567511212753265,94,714,3083.2599999999998,3083.26,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,114.80474104636107,111.0,False,115.13531467532242
SKU-0160,2026-06-01,11.0,31.0,20.988385929147938,24.988385929147938,3.0,30.0,23.747096482286985,24.372096482286985,22.164730988191323,9.845709362537976,94,944,4710.47,4710.47,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,31.0,15.0,False,23.006407198037802
SKU-0161,2026-06-01,4.0,8.0,8.0,6.0,9.0,14.0,7.0,6.125,6.25,2.000000000003363,94,1034,4974.46,4974.46,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,5.0,20.0,False,5.2594609135747294
SKU-0162,2026-06-01,68.0,58.0,57.0,100.0,189.0,75.0,65.5,76.25,95.45833333333333,10.279429296739337,94,670,1957.48,1957.48,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,71.0,84.0,False,63.135573131895434
SKU-0163,2026-06-01,58.0,49.0,63.0,57.0,67.0,62.0,63.0,60.625,64.5,13.92838827718399,94,866,7178.49,7178.49,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,59.0,85.0,False,59.48325045426202
SKU-0164,2026-06-01,41.0,41.0,44.0,48.0,42.0,61.0,42.5,42.75,41.583333333333336,1.732050807567767,94,949,8179.7300000000005,8179.73,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,40.0,63.0,False,43.61289235485214
SKU-0165,2026-06-01,10.0,8.0,9.0,11.0,20.0,18.0,9.5,10.25,11.916666666666666,1.2909944487357994,94,1016,2401.52,2401.52,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,17.0,23.0,False,9.288295455785649
SKU-0166,2026-06-01,28.0,0.0,27.0,0.0,0.0,23.0,17.67665425082899,11.213327125414494,12.61776950055266,13.03637725335598,94,830,1801.89,1801.89,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,0.0,27.0,False,15.53631760660882
SKU-0167,2026-06-01,5.0,6.0,5.0,2.0,6.0,5.0,4.75,4.0,4.25,1.2583057392117936,94,919,3653.72,3653.72,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,6.0,2.0,False,3.8174532431085706
SKU-0168,2026-06-01,280.0,270.0,318.0,,,,291.25,,,21.029740844813176,7,48,2219.73,2219.73,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,219.0,297.7142857142857,True,269.9526238567979
SKU-0169,2026-06-01,9.0,3.0,8.0,7.0,14.0,12.0,6.25,6.125,7.0,2.753785273644169,94,709,2235.99,2235.99,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,6.0,6.0,False,5.695594542624885
SKU-0170,2026-06-01,33.0,33.98593336038623,31.985933360386227,34.98593336038623,36.98593336038623,30.0,34.24296668019311,34.86796668019311,34.82630001352644,2.6344215727198645,94,870,1530.15,1530.15,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,10.985933360386227,34.0,False,34.40784772260026
SKU-0171,2026-06-01,9.5,56.0,31.240238443507053,9.0,27.240238443507053,52.0,30.435059610876763,31.71752980543838,34.66503974058451,19.339347489308654,94,904,2595.35,2595.35,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,35.0,0.0,False,29.49898593828785
SKU-0172,2026-06-01,6.0,8.0,9.0,6.0,11.65298970056471,12.0,8.25,9.25,10.637749141713725,1.7078251276598149,94,663,1496.33,1496.33,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,9.0,5.0,False,7.741203827119516
SKU-0173,2026-06-01,26.0,27.0,26.0,24.0,38.0,30.0,28.25,27.245874716022975,26.91391647734865,3.8622100754186977,94,1028,10774.22,10774.22,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,23.0,29.0,False,28.29364338975664
SKU-0174,2026-06-01,293.1087783199498,270.0,301.1087783199498,169.1087783199498,126.0,145.0,283.5543891599749,248.66579186998118,237.07792610664993,15.988390183715216,94,906,2450.61,2450.61,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,143.0,284.1087783199498,False,273.68426259441515
SKU-0175,2026-06-01,4.0,3.0,5.0,4.0,3.0,4.0,3.5,3.75,3.9583333333333335,1.2909944487358043,94,991,9906.539999999999,9906.54,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,3.0,8.0,False,4.124284074955962
SKU-0176,2026-06-01,113.0,109.0,118.0,108.0,156.0,129.0,120.25,115.125,121.70833333333333,14.314910641239244,94,846,5248.83,5248.83,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,159.0,154.0,False,117.79480419926051
SKU-0177,2026-06-01,6.0,6.0,3.0,4.0,5.0,9.0,4.75,4.0,4.583333333333333,1.5000000000000013,94,757,2103.16,2103.16,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,6.0,10.0,False,4.429939245949399
SKU-0178,2026-06-01,7.0,7.0,3.0,5.0,3.0,5.0,5.0,4.875,4.166666666666667,2.3094010767585034,94,998,2553.9,2553.9,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,4.0,4.0,False,5.173811815281476
SKU-0179,2026-06-01,7.0,6.0,3.0,4.0,,,4.75,4.125,,2.0615528128088307,9,62,3114.52,3114.52,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,6.0,3.888888888888889,True,3.8164521836941767
SKU-0180,2026-06-01,0.0,121.44662605595823,0.0,0.0,0.0,125.0,38.36165651398956,38.36165651398956,38.361656513989566,57.407363692551044,94,1053,2324.82,2324.82,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,22.0,130.44662605595823,False,45.10520633347383
SKU-0181,2026-06-01,,,,,,,,,,,0,0,5288.35,5288.35,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,2.0,0.0,True,45.41869727920795
SKU-0182,2026-06-01,3.0,0.0,1.0,7.0,7.0,10.0,2.75,4.125,4.25,3.095695936834453,64,443,3326.06,3326.06,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,2.0,5.0,False,4.242499851082617
SKU-0183,2026-06-01,0.0,0.0,49.0,50.0,0.0,47.0,13.5,31.733767686520228,32.311690248693644,23.783747952470943,94,724,1633.85,1633.85,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,57.0,30.87014149216182,False,32.910156305187314
SKU-0184,2026-06-01,68.0,69.0,54.0,50.0,71.0,57.0,60.5,56.9375,56.125,9.327379053088872,94,915,1430.7100000000003,1430.71,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,73.0,56.0,False,62.53637565761026
SKU-0185,2026-06-01,8.0,3.0,8.0,13.0,16.0,5.0,8.25,9.125,10.166666666666666,4.500000000000119,94,945,4499.35,4499.35,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,7.0,5.0,False,6.962732909204466
SKU-0186,2026-06-01,2.0,2.0,1.0,1.0,4.0,1.0,2.0,1.25,1.4166666666666667,0.8164965809283827,94,674,2159.05,2159.05,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,3.0,5.5,False,1.3480889096088522
SKU-0187,2026-06-01,3.0,6.0,7.0,4.0,9.0,13.0,5.5,4.625,4.5,1.732050807569235,94,982,2840.65,2840.65,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,9.0,3.0,False,4.730471048844029
SKU-0188,2026-06-01,19.0,24.0,23.79454781615486,17.0,17.0,23.0,20.448636954038715,18.72431847701936,18.566212318012905,4.304783876223169,94,850,7813.97,7813.97,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,18.0,15.0,False,20.25416831865518
SKU-0189,2026-06-01,45.0,34.0,45.0,37.0,33.0,33.80669384635303,39.75,37.75,36.291666666666664,6.075908711186163,75,522,3619.6,3619.6,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,36.0,37.0,False,37.130829490034685
SKU-0190,2026-06-01,2.0,1.0,6.0,2.0,3.0,5.0,3.25,3.125,2.75,2.2173557826086268,94,828,7826.58,7826.58,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,2.0,4.0,False,2.9236081830875866
SKU-0191,2026-06-01,1.0,69.0,70.57951177653501,60.0,46.0,19.579511776535014,35.14487794413375,36.57243897206688,35.51325196275584,40.011738693296024,94,721,2938.1700000000005,2938.17,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,13.0,56.0,False,41.39827167993445
SKU-0192,2026-06-01,191.0,161.0,149.0,155.03472751815434,33.0,130.0,162.0,158.1293409397693,144.7528939598462,20.297783130184357,94,981,13786.14,13786.14,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,172.0,164.0,False,163.21214419955544
SKU-0193,2026-06-01,73.85503696394073,84.0,65.0,83.0,11.0,88.0,74.96375924098518,73.96375924098518,69.30917282732345,7.880475594435332,94,954,8239.89,8239.89,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,81.0,82.0,False,78.69519989016463
SKU-0194,2026-06-01,282.0,278.38076103813637,277.38076103813637,240.0,254.0,259.0,281.1903805190682,275.39278538930114,249.54358701271212,4.351793669827134,69,478,2645.98,2645.98,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,272.38076103813637,131.38076103813637,False,268.98145538277714
SKU-0195,2026-06-01,17.0,56.0,49.0,50.0,46.0,48.4761255489814,43.05354708086803,42.839273540434014,42.09919282270446,17.635504378072465,94,724,12142.74,12142.74,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,49.0,49.0,False,45.894976517454936
SKU-0196,2026-06-01,7.0,8.0,10.0,7.0,16.0,1.0,8.0,7.5,8.25,1.4142135623730896,94,708,6983.4800000000005,6983.48,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,11.0,8.0,False,6.444769238885614
SKU-0197,2026-06-01,0.0,2.0,2.0,2.0,0.0,4.0,1.25,1.375,1.1666666666666667,0.957427107756338,94,1044,763.37,763.37,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,0.0,0.2224954199361608,False,1.2258845908810105
